Date,Value
2017-01-01,249051.585
2017-01-02,309425.41
2017-01-03,319908.215
2017-01-04,334789.297
2017-01-05,350203.439
2017-01-06,283371.305
2017-01-07,286004.749
2017-01-08,274366.626
2017-01-09,405276.396
2017-01-10,434751.854
2017-01-11,437623.157
2017-01-12,442201.952
2017-01-13,406964.773
2017-01-14,343048.542
2017-01-15,336741.019
2017-01-16,429516.822
2017-01-17,418390.522
2017-01-18,407482.967
2017-01-19,395957.403
2017-01-20,393232.638
2017-01-21,297982.671
2017-01-22,286195.886
2017-01-23,377495.687
2017-01-24,379271.138
2017-01-25,372065.27
2017-01-26,391189.595
2017-01-27,395059.058
2017-01-28,292121.135
2017-01-29,285261.438
2017-01-30,382677.625
2017-01-31,368248.901
2017-02-01,356959.072
2017-02-02,338896.62
2017-02-03,314152.866
2017-02-04,259816.848
2017-02-05,266878.301
2017-02-06,312683.235
2017-02-07,308401.764
2017-02-08,314685.926
2017-02-09,321624.201
2017-02-10,319201.008
2017-02-11,239282.357
2017-02-12,230024.953
2017-02-13,314959.889
2017-02-14,302986.215
2017-02-15,300522.67
2017-02-16,290194.898
2017-02-17,279801.29
2017-02-18,214527.985
2017-02-19,227741.927
2017-02-20,306025.294
2017-02-21,301013.255
2017-02-22,291997.958
2017-02-23,283358.563
2017-02-24,271378.517
2017-02-25,202717.838
2017-02-26,195945.215
2017-02-27,266464.171
2017-02-28,266124.371
2017-03-01,244256.168
2017-03-02,241852.089
2017-03-03,249884.093
2017-03-04,185568.597
2017-03-05,176941.944
2017-03-06,241618.477
2017-03-07,242374.53
2017-03-08,232142.326
2017-03-09,220336.428
2017-03-10,199759.462
2017-03-11,153820.732
2017-03-12,149386.352
2017-03-13,219043.067
2017-03-14,208800.244
2017-03-15,202858.006
2017-03-16,190716.555
2017-03-17,177763.834
2017-03-18,126483.885
2017-03-19,116759.257
2017-03-20,178475.288
2017-03-21,175130.39
2017-03-22,179966.157
2017-03-23,167650.56
2017-03-24,161266.582
2017-03-25,107633.524
2017-03-26,111505.111
2017-03-27,164556.263
2017-03-28,161721.064
2017-03-29,156031.55
2017-03-30,133655.772
2017-03-31,125704.471
2017-04-01,89071.992
2017-04-02,87910.304
2017-04-03,126681.394
2017-04-04,130911.894
2017-04-05,144510.233
2017-04-06,143276.338
2017-04-07,136380.537
2017-04-08,83637.328
2017-04-09,75235.793
2017-04-10,116491.665
2017-04-11,114251.114
2017-04-12,116183.722
2017-04-13,112137.987
2017-04-14,100661.269
2017-04-15,72279.54
2017-04-16,66585.779
2017-04-17,80037.581
2017-04-18,107578.307
2017-04-19,121520.693
2017-04-20,144208.662
2017-04-21,153582.872
2017-04-22,85336.325
2017-04-23,73332.917
2017-04-24,87606.608
2017-04-25,69306.297
2017-04-26,135144.518
2017-04-27,132426.124
2017-04-28,131366.375
2017-04-29,65052.435
2017-04-30,52972.573
2017-05-01,61998.49
2017-05-02,140952.96
2017-05-03,141985.101
2017-05-04,143216.873
2017-05-05,124071.311
2017-05-06,66294.826
2017-05-07,55981.92
2017-05-08,119413.938
2017-05-09,119532.868
2017-05-10,118509.223
2017-05-11,115905.511
2017-05-12,109980.262
2017-05-13,52116.704
2017-05-14,45949.348
2017-05-15,94334.632
2017-05-16,93593.445
2017-05-17,89396.925
2017-05-18,88494.333
2017-05-19,90720.018
2017-05-20,47195.987
2017-05-21,40353.28
2017-05-22,87387.862
2017-05-23,92610.151
2017-05-24,93194.181
2017-05-25,90562.861
2017-05-26,82605.188
2017-05-27,40903.33
2017-05-28,34982.329
2017-05-29,83715.907
2017-05-30,88757.678
2017-05-31,88823.514
2017-06-01,84758.666
2017-06-02,36481.693
2017-06-03,33525.44
2017-06-04,31127.732
2017-06-05,85030.505
2017-06-06,89513.731
2017-06-07,90373.848
2017-06-08,88420.002
2017-06-09,83790.238
2017-06-10,34831.543
2017-06-11,31030.039
2017-06-12,85799.301
2017-06-13,86869.668
2017-06-14,84958.298
2017-06-15,85009.268
2017-06-16,78623.166
2017-06-17,35623.7
2017-06-18,30692.364
2017-06-19,80181.995
2017-06-20,83645.823
2017-06-21,84287.194
2017-06-22,83284.787
2017-06-23,75936.629
2017-06-24,34075.49
2017-06-25,29382.013
2017-06-26,77610.14
2017-06-27,81607.028
2017-06-28,82660.406
2017-06-29,86969.484
2017-06-30,84117.295
2017-07-01,41147.561
2017-07-02,36978.649
2017-07-03,93510.619
2017-07-04,93684.766
2017-07-05,93402.308
2017-07-06,94489.666
2017-07-07,83692.546
2017-07-08,42279.517
2017-07-09,38613.933
2017-07-10,91189.366
2017-07-11,94421.706
2017-07-12,95154.398
2017-07-13,95003.612
2017-07-14,84985.907
2017-07-15,41245.253
2017-07-16,37823.9
2017-07-17,93330.101
2017-07-18,94806.104
2017-07-19,95472.96
2017-07-20,98221.086
2017-07-21,86548.983
2017-07-22,40684.584
2017-07-23,37961.943
2017-07-24,92297.961
2017-07-25,95449.599
2017-07-26,95438.98
2017-07-27,94988.746
2017-07-28,86478.899
2017-07-29,40627.243
2017-07-30,37910.973
2017-07-31,92227.877
2017-08-01,91837.108
2017-08-02,91896.573
2017-08-03,91446.339
2017-08-04,82976.844
2017-08-05,45545.837
2017-08-06,42935.754
2017-08-07,79251.795
2017-08-08,79075.524
2017-08-09,79270.909
2017-08-10,78170.809
2017-08-11,69945.544
2017-08-12,44044.349
2017-08-13,43687.56
2017-08-14,45649.9
2017-08-15,44235.486
2017-08-16,73957.298
2017-08-17,77724.822
2017-08-18,75099.873
2017-08-19,48153.796
2017-08-20,47268.194
2017-08-21,84607.88
2017-08-22,88659.986
2017-08-23,89808.932
2017-08-24,89197.293
2017-08-25,82036.025
2017-08-26,51120.668
2017-08-27,48710.217
2017-08-28,95203.244
2017-08-29,103974.311
2017-08-30,106231.852
2017-08-31,106072.571
2017-09-01,98930.417
2017-09-02,59834.394
2017-09-03,58307.421
2017-09-04,106883.842
2017-09-05,109175.363
2017-09-06,110088.573
2017-09-07,110097.068
2017-09-08,101572.356
2017-09-09,61276.417
2017-09-10,60142.337
2017-09-11,110175.647
2017-09-12,111694.125
2017-09-13,112628.572
2017-09-14,111791.817
2017-09-15,104224.913
2017-09-16,67507.485
2017-09-17,67448.02
2017-09-18,113758.405
2017-09-19,119265.276
2017-09-20,113348.522
2017-09-21,114977.434
2017-09-22,108914.142
2017-09-23,70334.189
2017-09-24,70104.825
2017-09-25,114871.247
2017-09-26,117927.316
2017-09-27,116595.728
2017-09-28,115752.601
2017-09-29,109510.915
2017-09-30,67826.046
2017-10-01,86721.006
2017-10-02,150858.107
2017-10-03,157526.667
2017-10-04,147918.844
2017-10-05,144440.15
2017-10-06,134715.521
2017-10-07,108194.193
2017-10-08,108068.892
2017-10-09,148944.613
2017-10-10,139706.322
2017-10-11,132016.241
2017-10-12,128429.236
2017-10-13,123918.401
2017-10-14,88855.37
2017-10-15,96275.735
2017-10-16,149976.753
2017-10-17,144975.334
2017-10-18,145287.524
2017-10-19,139260.336
2017-10-20,134957.628
2017-10-21,100635.784
2017-10-22,99610.015
2017-10-23,154084.076
2017-10-24,155882.888
2017-10-25,154169.026
2017-10-26,154886.852
2017-10-27,153480.933
2017-10-28,105065.916
2017-10-29,104598.692
2017-10-30,165507.701
2017-10-31,177746.844
2017-11-01,132088.449
2017-11-02,186912.928
2017-11-03,189771.488
2017-11-04,137457.276
2017-11-05,132447.361
2017-11-06,201726.049
2017-11-07,222763.868
2017-11-08,234943.546
2017-11-09,239231.387
2017-11-10,223445.59
2017-11-11,160665.562
2017-11-12,154296.451
2017-11-13,271932.814
2017-11-14,279072.845
2017-11-15,285312.408
2017-11-16,282967.793
2017-11-17,275485.84
2017-11-18,215116.262
2017-11-19,219508.167
2017-11-20,304789.274
2017-11-21,304636.364
2017-11-22,309489.122
2017-11-23,305844.775
2017-11-24,303160.362
2017-11-25,212916.062
2017-11-26,207944.375
2017-11-27,336747.39
2017-11-28,368968.85
2017-11-29,376026.055
2017-11-30,361242.666
2017-12-01,373825.855
2017-12-02,281659.566
2017-12-03,292138.125
2017-12-04,393865.514
2017-12-05,410492.314
2017-12-06,406108.904
2017-12-07,399548.655
2017-12-08,339370.215
2017-12-09,330454.733
2017-12-10,346206.55
2017-12-11,413076.912
2017-12-12,384555.015
2017-12-13,394593.958
2017-12-14,395592.118
2017-12-15,383903.026
2017-12-16,309041.012
2017-12-17,313919.254
2017-12-18,411677.364
2017-12-19,433723.961
2017-12-20,437559.445
2017-12-21,435365.616
2017-12-22,415073.232
2017-12-23,306178.203
2017-12-24,300299.677
2017-12-25,303895.177
2017-12-26,309038.888
2017-12-27,382989.815
2017-12-28,390337.973
2017-12-29,388526.419
2017-12-30,353773.454
2017-12-31,363088.2
2018-01-01,329259.065
2018-01-02,368686.392
2018-01-03,384548.644
2018-01-04,372466.658
2018-01-05,361006.93
2018-01-06,279404.149
2018-01-07,271694.955
2018-01-08,333309.047
2018-01-09,334774.431
2018-01-10,339310.75
2018-01-11,358144.122
2018-01-12,359683.837
2018-01-13,289268.945
2018-01-14,293310.432
2018-01-15,390896.518
2018-01-16,384342.641
2018-01-17,362234.455
2018-01-18,392330.046
2018-01-19,372732.126
2018-01-20,295347.103
2018-01-21,292832.589
2018-01-22,384416.972
2018-01-23,373405.354
2018-01-24,371666.006
2018-01-25,374645.621
2018-01-26,361979.605
2018-01-27,286597.274
2018-01-28,286728.946
2018-01-29,380375.485
2018-01-30,377996.89
2018-01-31,358774.874
2018-02-01,346382.821
2018-02-02,340863.208
2018-02-03,284743.244
2018-02-04,295744.244
2018-02-05,387687.539
2018-02-06,386674.513
2018-02-07,380617.592
2018-02-08,366976.777
2018-02-09,351662.452
2018-02-10,288803.845
2018-02-11,296708.424
2018-02-12,379731.99
2018-02-13,375170.186
2018-02-14,391669.561
2018-02-15,395169.493
2018-02-16,378045.737
2018-02-17,278922.059
2018-02-18,270182.848
2018-02-19,367754.068
2018-02-20,380849.08
2018-02-21,367700.974
2018-02-22,375027.895
2018-02-23,371555.572
2018-02-24,273498.014
2018-02-25,307250.695
2018-02-26,424137.376
2018-02-27,437495.732
2018-02-28,444140.931
2018-03-01,442698.908
2018-03-02,414578.399
2018-03-03,293091.686
2018-03-04,272905.489
2018-03-05,364232.899
2018-03-06,352966.431
2018-03-07,339380.834
2018-03-08,321972.495
2018-03-09,301750.195
2018-03-10,230175.738
2018-03-11,216331.044
2018-03-12,274330.522
2018-03-13,264527.315
2018-03-14,256047.201
2018-03-15,264733.318
2018-03-16,247208.174
2018-03-17,211900.912
2018-03-18,227499.82
2018-03-19,324091.993
2018-03-20,308480.343
2018-03-21,311564.021
2018-03-22,321596.593
2018-03-23,299373.724
2018-03-24,220782.414
2018-03-25,212986.146
2018-03-26,275507.077
2018-03-27,252145.881
2018-03-28,241765.015
2018-03-29,227754.669
2018-03-30,212771.648
2018-03-31,169649.004
2018-04-01,169304.957
2018-04-02,185364.717
2018-04-03,204837.336
2018-04-04,209369.408
2018-04-05,205803.64
2018-04-06,187745.436
2018-04-07,128904.955
2018-04-08,124670.207
2018-04-09,183328.046
2018-04-10,188384.683
2018-04-11,195395.165
2018-04-12,193439.196
2018-04-13,179396.994
2018-04-14,118114.206
2018-04-15,109963.272
2018-04-16,155640.781
2018-04-17,145603.962
2018-04-18,138442.694
2018-04-19,130712.262
2018-04-20,122280.994
2018-04-21,81154.67
2018-04-22,78113.468
2018-04-23,121537.683
2018-04-24,122625.04
2018-04-25,90635.068
2018-04-26,121344.422
2018-04-27,115202.551
2018-04-28,79154.103
2018-04-29,76172.365
2018-04-30,91578.011
2018-05-01,90017.059
2018-05-02,128845.49
2018-05-03,118347.818
2018-05-04,106187.254
2018-05-05,72740.392
2018-05-06,70075.092
2018-05-07,109290.045
2018-05-08,112605.211
2018-05-09,114576.047
2018-05-10,112558.489
2018-05-11,102324.161
2018-05-12,66951.063
2018-05-13,65572.753
2018-05-14,115697.384
2018-05-15,128635.239
2018-05-16,124804.003
2018-05-17,120161.496
2018-05-18,113458.957
2018-05-19,68981.364
2018-05-20,67295.11
2018-05-21,113866.716
2018-05-22,117717.066
2018-05-23,116351.498
2018-05-24,114599.408
2018-05-25,104719.746
2018-05-26,65243.572
2018-05-27,64143.472
2018-05-28,106529.177
2018-05-29,100812.055
2018-05-30,99418.878
2018-05-31,96753.578
2018-06-01,90779.483
2018-06-02,57825.331
2018-06-03,55637.873
2018-06-04,92516.707
2018-06-05,96725.969
2018-06-06,99244.731
2018-06-07,99463.477
2018-06-08,90909.032
2018-06-09,56589.311
2018-06-10,55132.422
2018-06-11,93888.646
2018-06-12,97981.103
2018-06-13,98650.082
2018-06-14,98696.805
2018-06-15,91620.486
2018-06-16,57838.073
2018-06-17,56090.231
2018-06-18,93990.586
2018-06-19,97794.213
